Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im001_1.tif,cancer,cancer,0.9566,0.0434,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im002_1.tif,cancer,cancer,0.8524,0.1476,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im003_1.tif,cancer,non cancer,0.2012,0.7988,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im004_1.tif,cancer,non cancer,0.3439,0.6561,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im005_1.tif,cancer,non cancer,0.0991,0.9009,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im006_1.tif,cancer,non cancer,0.2710,0.7290,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im007_1.tif,cancer,cancer,0.5658,0.4342,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im008_1.tif,cancer,cancer,0.5883,0.4117,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im009_1.tif,cancer,non cancer,0.1457,0.8543,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im010_1.tif,cancer,non cancer,0.2567,0.7433,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im011_1.tif,cancer,cancer,0.7439,0.2561,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im012_1.tif,cancer,non cancer,0.1405,0.8595,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im013_1.tif,cancer,cancer,0.8606,0.1394,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im014_1.tif,cancer,cancer,0.7789,0.2211,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im015_1.tif,cancer,non cancer,0.4940,0.5060,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im016_1.tif,cancer,cancer,0.9278,0.0722,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im017_1.tif,cancer,cancer,0.6227,0.3773,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im018_1.tif,cancer,non cancer,0.3419,0.6581,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im019_1.tif,cancer,non cancer,0.1869,0.8131,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im020_1.tif,cancer,cancer,0.5512,0.4488,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im021_1.tif,cancer,non cancer,0.3799,0.6201,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im022_1.tif,cancer,cancer,0.6471,0.3529,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im023_1.tif,cancer,cancer,0.7531,0.2469,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im024_1.tif,cancer,cancer,0.7379,0.2621,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im025_1.tif,cancer,cancer,0.5490,0.4510,Yes
