Image Path,True Label,Predicted Label,Prob_cancer,Prob_non_cancer,Correct
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im001_1.tif,cancer,cancer,0.9195,0.0805,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im002_1.tif,cancer,cancer,0.9508,0.0492,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im003_1.tif,cancer,cancer,0.6734,0.3266,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im004_1.tif,cancer,cancer,0.6455,0.3545,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im005_1.tif,cancer,non cancer,0.3128,0.6872,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im006_1.tif,cancer,cancer,0.9676,0.0324,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im007_1.tif,cancer,cancer,0.8010,0.1990,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im008_1.tif,cancer,cancer,0.8354,0.1646,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im009_1.tif,cancer,cancer,0.6661,0.3339,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im010_1.tif,cancer,cancer,0.6977,0.3023,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im011_1.tif,cancer,cancer,0.8700,0.1300,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im012_1.tif,cancer,non cancer,0.3583,0.6417,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im013_1.tif,cancer,cancer,0.7747,0.2253,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im014_1.tif,cancer,cancer,0.6897,0.3103,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im015_1.tif,cancer,cancer,0.5650,0.4350,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im016_1.tif,cancer,cancer,0.9628,0.0372,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im017_1.tif,cancer,cancer,0.8592,0.1408,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im018_1.tif,cancer,cancer,0.8851,0.1149,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im019_1.tif,cancer,cancer,0.5113,0.4887,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im020_1.tif,cancer,cancer,0.7976,0.2024,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im021_1.tif,cancer,cancer,0.9136,0.0864,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im022_1.tif,cancer,cancer,0.9041,0.0959,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im023_1.tif,cancer,cancer,0.8800,0.1200,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im024_1.tif,cancer,cancer,0.5932,0.4068,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im025_1.tif,cancer,non cancer,0.4636,0.5364,No
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im026_1.tif,cancer,cancer,0.9515,0.0485,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im027_1.tif,cancer,cancer,0.9530,0.0470,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im028_1.tif,cancer,cancer,0.5600,0.4400,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im029_1.tif,cancer,cancer,0.8360,0.1640,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im030_1.tif,cancer,cancer,0.6476,0.3524,Yes
/home/eecommu06/Documents/BT/ALLIDB2/cancer/Im031_1.tif,cancer,cancer,0.6246,0.3754,Yes
